iter	Logloss
0	0.578501671
1	0.4849001284
2	0.4080465131
3	0.3461095476
4	0.2958409697
5	0.255345721
6	0.2216371553
7	0.1908424305
8	0.1697291426
9	0.1526008146
10	0.1384118371
11	0.1267185043
12	0.1170269393
13	0.1090591373
14	0.1024358821
15	0.09689679002
16	0.09223544971
17	0.08825181731
18	0.08331849061
19	0.08064969464
20	0.07702910592
21	0.0742237377
22	0.07266131669
23	0.07135982996
24	0.06947665628
25	0.06850466776
26	0.06708856225
27	0.06634516414
28	0.0657520415
29	0.06527722853
30	0.06437244361
31	0.0636083796
32	0.06328747088
33	0.06262675952
34	0.06240698001
35	0.06182102495
36	0.06138855141
37	0.06125090056
38	0.06114665158
39	0.0607570147
40	0.06064463843
41	0.06032951016
42	0.06009121004
43	0.06004603616
44	0.05977696413
45	0.05957747311
46	0.05951144728
47	0.05933553263
48	0.05916300066
49	0.05901772793
50	0.05885890531
51	0.05872018042
52	0.05869605906
53	0.05873707003
54	0.05865113746
55	0.05855135301
56	0.05839687748
57	0.05824564422
58	0.05825225346
59	0.05819783741
60	0.05819179877
61	0.05813366724
62	0.05810186488
63	0.05809288889
64	0.0580632053
65	0.05798887571
66	0.05795543087
67	0.05793050538
68	0.05793907828
69	0.05786635831
70	0.05784542459
71	0.05786207422
72	0.05785254876
73	0.057836389
74	0.05773965571
75	0.05773174521
76	0.05765925844
77	0.05769173255
78	0.05767130325
79	0.05764620522
80	0.05763229503
81	0.0576384447
82	0.05762489619
83	0.05762899002
84	0.05757646224
85	0.05756203399
86	0.05755213472
87	0.05754298816
88	0.05749061407
89	0.05749295938
90	0.0575089881
91	0.05753310033
92	0.05751370128
93	0.0575078989
94	0.05754228966
95	0.05753593679
96	0.05753518072
97	0.05752910375
98	0.05751126096
99	0.05752674125
100	0.05751237515
101	0.0575117552
102	0.05752826876
103	0.05754005843
104	0.05751852381
105	0.05749066348
106	0.05748292087
107	0.0574924472
108	0.05753224719
109	0.05753457841
110	0.05754562782
111	0.05754797154
112	0.05754770912
113	0.05753741452
114	0.05752673648
115	0.05752738784
116	0.05756349382
117	0.0575445213
118	0.05751492691
119	0.05749623661
120	0.05751179465
121	0.05751665479
122	0.05755608428
123	0.05754464933
124	0.05753228857
125	0.05753565817
126	0.05752761365
127	0.05751472884
128	0.05749708136
129	0.05750399286
130	0.0575657346
131	0.05755277303
132	0.05754525471
133	0.05751881299
134	0.05748355251
135	0.05749157913
136	0.05750729317
137	0.05747718327
138	0.05745231272
139	0.05745444585
140	0.05745519735
141	0.05746671994
142	0.05745385788
143	0.05746749397
144	0.05746423457
145	0.05748188955
146	0.05751082227
147	0.05749894716
148	0.05751265843
149	0.05751804099
150	0.05752837527
151	0.05752658802
152	0.05755863999
153	0.05752464381
154	0.05751761803
155	0.05751844432
156	0.05752828257
157	0.05755535755
158	0.05755067911
159	0.05754447762
160	0.05751317031
161	0.05753558065
162	0.0575457925
163	0.05755539738
164	0.05758426699
165	0.05759081389
166	0.05759438816
167	0.05755254077
168	0.05753742868
169	0.05754849075
170	0.05754119099
171	0.05756407823
172	0.05755199826
173	0.05753883258
174	0.05755198027
175	0.05754461962
176	0.05752970054
177	0.05752497454
178	0.05754958638
179	0.05755678839
180	0.05757988098
181	0.05756291291
182	0.0575715584
183	0.05754921907
184	0.05753167013
185	0.05755787668
186	0.05755951473
187	0.05761296841
188	0.05767047748
189	0.0576698597
190	0.05764040713
191	0.05759697361
192	0.05752671689
193	0.05752438367
194	0.05754298102
195	0.05752742288
196	0.05753024021
197	0.05751805136
198	0.05750038539
199	0.05750279595
200	0.05753336058
201	0.05752614858
202	0.05751495881
203	0.05750000371
204	0.05746466312
205	0.05748823059
206	0.05748858437
207	0.05752167424
208	0.05751534312
209	0.05752992545
210	0.05753972358
211	0.05753094227
212	0.05753229312
213	0.05755186694
214	0.05749108035
215	0.05748408541
216	0.05747928813
217	0.05747393383
218	0.0574829792
219	0.0574963929
220	0.05750472837
221	0.05752656746
222	0.05754542501
223	0.05755576306
224	0.05754533785
225	0.05752771835
226	0.05751787623
227	0.05752020125
228	0.05755623819
229	0.05753498041
230	0.05753536962
231	0.05752968992
232	0.05751805711
233	0.05752819528
234	0.05755982728
235	0.05757903298
236	0.0575454558
237	0.05753825857
238	0.05758152721
239	0.0575687614
240	0.05756880662
241	0.05760535503
242	0.05759495948
243	0.05759571583
244	0.05760058499
245	0.05763834335
246	0.05763631929
247	0.0576320333
248	0.0576075549
249	0.05760303018
250	0.05758276594
251	0.05757648707
252	0.05756672014
253	0.05757185802
254	0.05759944835
255	0.05758687869
256	0.05758526895
257	0.05757520427
258	0.05758338509
259	0.05758258649
260	0.05758034044
261	0.0575599377
262	0.05757664267
263	0.0575788738
264	0.05759588948
265	0.05758292249
266	0.05759476093
267	0.05759539954
268	0.0576130591
269	0.05762604455
270	0.05764360246
271	0.05761686412
272	0.05759550553
273	0.05760789804
274	0.05760171049
275	0.0576080496
276	0.05760701888
277	0.05763032449
278	0.05763906986
279	0.05766340372
280	0.05766914524
281	0.05770938164
282	0.05775026482
283	0.05778581304
284	0.05778795324
285	0.05780415877
286	0.05779558306
287	0.05779336316
288	0.0578079263
289	0.05785297842
290	0.05782384425
291	0.05783604557
292	0.05787157478
293	0.05788924763
294	0.05793672431
295	0.05794386661
296	0.05791544295
297	0.05791645733
298	0.0579286586
299	0.05794360889
300	0.05796919554
301	0.05797030352
302	0.05797261738
303	0.05795885302
304	0.05793376372
305	0.05792135175
306	0.05789223547
307	0.05788283156
308	0.05790469379
309	0.05789800609
310	0.05790544348
311	0.05791945548
312	0.05796733755
313	0.05792134209
314	0.05796303235
315	0.05798314871
316	0.05798150009
317	0.05799100035
318	0.05800871916
319	0.05800990996
320	0.05801402933
321	0.05802548032
322	0.05803063212
323	0.05803265932
324	0.05803879257
325	0.05804866487
326	0.05805075787
327	0.0580738018
328	0.05809495421
329	0.05809153766
330	0.05809014982
331	0.05808883391
332	0.05808577438
333	0.05808924111
334	0.05808684818
335	0.05808333281
336	0.05807245575
337	0.05806531065
338	0.05806460785
339	0.05807898873
340	0.0580966774
341	0.05813190407
342	0.05814911345
343	0.0581420331
344	0.05816714484
345	0.05815642981
346	0.05816657644
347	0.05814818482
348	0.05814828641
349	0.0581486108
350	0.0581293122
351	0.05819115672
352	0.05819401185
353	0.05821150318
354	0.05821492317
355	0.05824040892
356	0.05826848254
357	0.05826681872
358	0.05828112321
359	0.05826783275
360	0.05830291551
361	0.05830142719
362	0.05832889929
363	0.05832770727
364	0.05832367144
365	0.05833134108
366	0.0583392096
367	0.05832591518
368	0.05830923173
369	0.05828911837
370	0.05829104144
371	0.05830553516
372	0.05829482034
373	0.05829315074
374	0.05827371235
375	0.05828304175
376	0.05831822354
377	0.05831000331
378	0.05830102419
379	0.05828963675
380	0.05825710142
381	0.05824468774
382	0.05822828011
383	0.05822321094
384	0.05822840313
385	0.05823662178
386	0.058262454
387	0.05825346996
388	0.05821047441
389	0.05824263893
390	0.05826824802
391	0.05826875076
392	0.05827034179
393	0.05827994575
394	0.05827948584
395	0.05829007431
396	0.05830741465
397	0.05830305991
398	0.05831674564
399	0.05830864514
400	0.05831652959
401	0.05832574944
402	0.05831778767
403	0.05835037378
404	0.05835037251
405	0.05836065038
406	0.05837305962
407	0.05835508644
408	0.05837468817
409	0.05835932716
410	0.05831734506
411	0.05831460622
412	0.05833265568
413	0.0583634633
414	0.0583502327
415	0.05834963244
416	0.05832923475
417	0.05832666224
418	0.0583390455
419	0.05833825227
420	0.0583237615
421	0.05835437376
422	0.05837017741
423	0.05839197723
424	0.05838285907
425	0.05837664124
426	0.05838614725
427	0.058385675
428	0.05837663832
429	0.05834818433
430	0.05833835
431	0.05838117805
432	0.05836819111
433	0.05840303583
434	0.05841023183
435	0.05841434047
436	0.05843010882
437	0.05838121283
438	0.05837756751
439	0.05838661098
440	0.05842159033
441	0.05841217913
442	0.05840861926
443	0.05839596514
444	0.05840277057
445	0.05841388223
446	0.05844801259
447	0.05847482023
448	0.0584940627
449	0.05851222951
450	0.05852174894
451	0.05849788944
452	0.058516818
453	0.05850718683
454	0.05851261424
455	0.05849587774
456	0.05852963708
457	0.05851957892
458	0.05851195805
459	0.05849641265
460	0.05848858188
461	0.05850657279
462	0.05850773499
463	0.05851028872
464	0.05849224572
465	0.05847714333
466	0.05846505129
467	0.05844606795
468	0.05845807396
469	0.05845410167
470	0.05847484004
471	0.05846822573
472	0.05847421768
473	0.05846493877
474	0.05846895947
475	0.0584568155
476	0.0584469566
477	0.05844840188
478	0.05845119595
479	0.05843579136
480	0.05846142646
481	0.0584805193
482	0.05852306012
483	0.05851033417
484	0.05852142887
485	0.05851193765
486	0.05848623179
487	0.05850863336
488	0.05851118476
489	0.05852266848
490	0.05852152811
491	0.05851958053
492	0.05850491402
493	0.05851574014
494	0.05851367801
495	0.05847852231
496	0.05847492946
497	0.05848854302
498	0.05848267262
499	0.05847528909
500	0.05846536519
501	0.05848835836
502	0.05847676548
503	0.05846276664
504	0.05850138495
505	0.05849465905
506	0.05851686546
507	0.05855930793
508	0.05855498676
509	0.05856508017
510	0.05856427279
511	0.05857123909
512	0.05859462644
513	0.05864081693
514	0.05864059813
515	0.05864193282
516	0.0586509721
517	0.05863669202
518	0.05863486483
519	0.05863990089
520	0.05864499659
521	0.05866167376
522	0.05866741087
523	0.05867250101
524	0.05869205343
525	0.05873223328
526	0.05872482043
527	0.05871092311
528	0.05869929812
529	0.05878342572
530	0.05877074719
531	0.05874871043
532	0.05874979228
533	0.05876026955
534	0.05871964585
535	0.05874516088
536	0.05874122717
537	0.05875680083
538	0.05875507642
539	0.05876747231
540	0.05877415621
541	0.05878255624
542	0.05879729768
543	0.05882595619
544	0.0588424073
545	0.05886456184
546	0.05885652521
547	0.0588816768
548	0.05887643978
549	0.05888781568
550	0.05889616078
551	0.05891830553
552	0.05892187316
553	0.05892305896
554	0.05892088394
555	0.05891080728
556	0.05893281261
557	0.05893839888
